feature0,feature1,feature2,feature3,feature4
1.090441529,8.108149143,10.86376444,20.67338165,0.258072502
1.913153014,8.115473029,12.65654578,14.69544728,17.86185016
5.747883263,8.117580923,9.322548028,15.38580684,1.281898739
0.605094987,8.117733333,15.67622,27.2244394,13.52495904
4.975119947,8.122020176,7.791070296,28.51933902,14.48014774
2.550795206,8.126487995,10.49557057,19.08948684,19.82782229
1.396533786,8.130898533,12.02630396,22.31833825,0.622829798
1.999405944,8.136101994,16.5237551,23.80911251,3.523249081
3.711779537,8.145731555,18.37762699,16.08895032,13.47913837
2.729683258,8.160255469,17.64950328,14.33754308,7.580754143
1.890132021,8.164739195,3.462724388,22.64354652,16.95512209
1.528493574,8.174485631,16.35484274,16.00462272,3.428953626
0.781449383,8.17603669,17.46737147,24.66315277,5.554971848
1.593196432,8.177405624,2.160822069,15.43499835,13.99825934
2.372428475,8.179007339,6.59023148,27.83883999,15.11730003
3.014584423,8.188247251,8.907277718,10.4213582,12.32941563
0.303427288,8.189287743,8.35713131,25.07339695,18.42121524
4.066511836,8.194111582,11.81565896,11.47101435,5.300206694
3.410120197,8.198488758,6.241789105,19.92364284,0.790794915
1.875342277,8.199230886,10.81892838,20.59258932,0.0866466
0.327521386,8.203748106,6.100249303,18.73503961,0.903268139
0.227464657,8.215187539,14.83216155,18.19481223,18.50963962
3.707996956,8.215844168,9.286674876,20.69989393,0.105408996
0.405916972,8.218993096,4.228487267,27.7878804,7.97091833
0.164909604,8.220801916,9.593423691,17.11753635,0.576695233
2.651123524,8.221719893,10.06625228,20.45719441,19.93211176
2.315130316,8.225112624,1.168772232,16.64196305,6.905279746
5.988220954,8.225836929,4.000536049,23.25767652,2.819715497
0.227576093,8.242705965,5.510212605,15.21569138,2.60560488
3.438709775,8.244351327,5.62428269,28.86483715,10.7565744
0.258983174,8.249501482,18.72312289,17.75969592,5.838361402
5.688685847,8.255851187,7.195727541,22.05865326,0.76498424
0.53096366,8.25665256,5.690341461,15.60979243,17.76955829
3.831682257,8.257033021,11.25023842,28.8562424,14.17749077
5.625117741,8.259607711,2.035755642,23.92032831,14.26625769
0.246026689,8.259724421,9.325086169,15.02019916,18.45651982
1.007074553,8.260574699,5.115986301,27.51132184,5.814627858
2.660686461,8.277473698,19.0758499,16.31383421,8.667174515
5.018835745,8.282331113,7.813483309,16.17851525,1.182678938
1.361792658,8.282355886,16.46880178,27.10154745,7.98992471
5.937118806,8.284550229,9.774644256,19.80699407,0.146992262
2.415942436,8.287630072,6.412466309,19.48083259,0.701211972
4.513466305,8.288292126,19.07759879,16.59059469,11.93085001
5.95487703,8.289005879,19.85266558,18.98307523,10.49934364
4.84117858,8.289028738,4.476223223,14.03529909,4.291846282
2.777037103,8.296371058,7.660162067,12.84566832,3.647196658
3.071727698,8.296453165,0.12881083,19.14497828,10.9656635
5.949993683,8.298443515,3.357515276,22.46170095,3.058936373
0.184978923,8.30043249,14.19731642,28.11319104,6.067773503
1.669880474,8.305511631,12.15486854,28.26322389,15.14368753
2.640584169,8.310008344,10.71289359,17.06515662,0.515493265
3.774982182,8.316679519,9.398392963,19.34890533,19.94052973
5.783737614,8.317723439,12.70176964,13.94183153,2.711754411
1.009091098,8.318513256,12.02923329,18.28843041,0.44813058
4.147928237,8.318732726,17.83605679,17.81671283,15.66074312
5.818798321,8.320123692,9.985179805,20.02421847,0.176465744
5.823060144,8.323733364,10.18871777,23.9127049,0.849416905
6.238161549,8.324920283,11.75188567,17.68939548,0.446283596
3.301834756,8.32799298,7.175130501,18.40657948,19.38305357
1.448889337,8.329413107,8.974813781,29.87099647,11.02619151
5.181809941,8.329913405,11.92494681,27.31383684,3.547255672
3.178743119,8.331263153,18.08033817,25.82383549,9.176693826
2.933773087,8.332408382,11.08669698,23.50483469,19.16010766
5.130918643,8.332424726,9.842136248,19.98139015,0.051794591
1.02467987,8.336130163,2.193033203,25.5013017,7.771420272
3.261387576,8.340593149,7.98365147,22.09016458,0.612800121
5.794368357,8.341395609,18.64149613,14.99935601,10.5433592
5.578815812,8.343398464,5.945529788,21.15382358,18.97491981
1.613612991,8.347653721,18.88201919,19.89276635,5.437214308
0.196567661,8.348097894,7.152936781,22.0472975,19.17248329
0.976326983,8.348450509,17.09920069,18.50349323,3.272792591
2.948181973,8.350565664,11.25699775,20.47409416,0.258596116
0.484639966,8.353989628,11.04669247,21.80453456,19.63343004
5.800246133,8.361658865,14.67226101,25.28116252,16.87137211
2.267311146,8.37510076,6.041189225,11.11759015,7.736703486
0.577491548,8.377575682,9.441753307,25.05908909,18.51295457
1.716250833,8.381816126,8.723213647,19.19415306,0.227218949
4.332843631,8.387312498,10.21953887,19.78520691,0.167797759
0.728359561,8.393298931,14.26768813,21.9588496,18.68929658
2.56904384,8.399762548,13.23843997,19.18917089,0.620484291
0.79545734,8.403122214,18.68721695,23.89421311,12.95986552
3.005358659,8.40838408,19.16625806,16.8944229,11.88178136
0.944710928,8.419423082,3.492824739,15.50187752,15.92188376
2.249303793,8.419893615,12.71734995,14.49694243,17.72564852
3.97454544,8.425940657,19.73029298,20.9682556,8.87181517
3.264073155,8.432835042,1.616271417,24.53832581,12.31538767
3.866773308,8.442377597,1.574478816,25.10324948,9.674055493
5.758327587,8.449186012,3.050408825,26.72774727,7.626682415
3.597551031,8.463680999,19.56189995,19.06138238,7.654718111
4.64809233,8.468109809,17.88641642,24.84535077,6.723234951
3.697323997,8.47068548,3.694679915,13.50273042,5.973762652
1.404223913,8.490614789,3.429635698,22.60490298,3.048955703
3.197639191,8.507622197,4.288576245,18.36590567,17.85343987
0.275581471,8.50792704,2.995623659,14.04519353,6.08726079
5.335898521,8.508416013,11.45431266,11.65175396,15.05460413
3.110360363,8.514063643,8.581742067,16.43013409,19.07114586
0.16244179,8.531184332,4.846179205,24.10297238,2.63777475
3.821288058,8.531630275,18.60087278,18.890384,14.90490548
5.188159717,8.534332822,12.20104128,21.61634941,0.475414911
1.823830623,8.536255695,6.850019964,25.75578959,2.619904375
0.932086862,8.538401733,4.154437034,15.10090452,16.34689692
0.014385379,8.550229586,13.3760494,14.85581957,2.226373575
5.857388201,8.551116013,11.1822938,8.781024477,19.5789776
4.43481143,8.551905763,-4.040740742,17.85344731,17.72472501
5.517671459,8.552541515,10.84402162,8.382096758,1.162708163
1.364376164,8.554203132,8.982425169,20.30348613,0.072092581
2.965068017,8.555581886,11.94593418,10.08313124,19.46936453
3.034923134,8.556241807,0.878397259,12.56508771,23.66945249
4.308149794,8.557318284,12.4076539,8.965574846,17.90680503
3.850270101,8.557870116,7.499937424,16.67279964,18.91575375
4.525127646,8.558027599,-1.071639836,9.297242632,9.505864341
3.928325168,8.558560537,14.56884706,9.682876592,0.067048126
2.949423238,8.558576528,0.812051888,10.72471526,22.92164123
4.531294239,8.55947683,8.300605318,16.96412204,5.896890195
5.745893799,8.559865317,10.43694188,12.4902675,1.514554938
3.823382047,8.561442546,6.430162676,15.51325219,24.73490724
5.750679452,8.56166037,5.127200442,16.97571068,24.64355746
3.444283165,8.562056923,19.75251749,14.28234015,17.59513159
4.29996283,8.562676483,14.21510511,3.22328184,17.14785409
1.963620312,8.563432532,7.39052244,29.63403242,9.870848643
3.075518302,8.564360108,0.566960162,6.922694714,18.53688213
2.755432199,8.565440612,6.461058678,14.86012382,24.70074478
2.591203451,8.565723318,13.78817304,18.95247084,19.12064831
3.474877334,8.566145071,6.558669897,8.205615185,5.137275421
1.705184316,8.56695324,21.56568725,10.73150433,2.55987165
4.315005059,8.567471108,9.238905773,1.984473519,9.6495857
4.498342345,8.569140083,15.06697531,4.752582474,1.660522189
3.10197157,8.570924659,4.517254266,15.02013428,5.031207973
4.28654735,8.571921798,-3.934080997,11.38970416,17.30781752
2.227461917,8.572163539,5.460880855,15.60212101,5.149893481
1.588908083,8.575384746,18.12943636,14.4910964,11.32991146
0.568399924,8.575540583,7.186916936,24.4298053,13.13016398
5.111185961,8.575712254,-4.598370082,12.79583904,15.63989374
1.159764536,8.575969478,13.23434132,9.433394995,19.77002296
3.120061522,8.577496921,6.38564213,14.67021083,9.340803484
6.035620802,8.577556892,13.8288354,2.249248088,4.049439368
1.917608738,8.578402446,7.227086012,14.21918311,24.63440186
2.796356352,8.583684301,7.024933356,23.5742967,10.36448974
3.937053118,8.583776937,16.89612131,14.01017413,18.86452148
5.127842146,8.584203005,22.68560227,9.100557096,16.17235096
0.274748558,8.586392448,12.31515845,15.95358934,18.79582428
4.457040463,8.587846993,12.99280496,19.66258041,18.57503643
1.804577964,8.588174725,7.385532051,23.99679131,1.43529104
