feature0,feature1,feature2,feature3,feature4,feature5,feature6
0.760742312,7.281490722,26.05465798,3.956325013,25.57247023,35.47459979,54.26572108
5.288385987,6.123399764,17.92219204,4.615093649,24.07589844,36.46698767,35.22981833
6.451598531,5.714399186,22.43526885,4.902861941,24.11097042,32.01621519,47.20306642
4.811874856,3.892876303,7.126546567,5.090341205,23.89289413,37.71320549,24.6505154
2.585984633,11.64274391,26.59491972,5.133110914,28.63885001,33.32267859,35.72655638
11.72289109,8.265520237,18.08984157,5.412226966,25.63469017,35.63770025,46.19925806
7.396149112,6.614475573,18.63968682,5.929069453,23.03191793,34.78534517,41.29517742
1.862571793,7.407222776,21.11321139,6.007812247,24.73269699,32.13966434,42.86032573
4.40948132,5.620062283,12.48207663,6.37483024,25.28557342,31.39139033,28.96803803
2.519908985,7.324388048,12.45850352,6.422144192,23.5062375,33.70672084,32.5725204
7.481443943,9.796276118,32.33880399,6.646461003,29.91373318,43.64070032,3.741740842
10.24813515,6.643902759,20.42367572,6.694736953,23.35640853,35.60966888,44.09290757
4.746588678,6.452882655,43.02541176,6.943560997,31.0023519,42.05525911,-0.779377292
4.044128051,2.017074768,16.34259544,7.08520472,25.49144328,32.48126189,29.26108294
9.884764135,5.806223605,6.086390634,7.634879806,25.72770113,34.11509004,31.63193131
8.678345399,5.248802974,11.01930822,7.779470028,24.33106784,32.47599944,28.82560732
4.582124966,8.528853444,20.45291065,7.884126953,23.23620878,34.76065616,31.1855356
6.580641373,7.161571558,34.47956177,8.064683628,32.84818585,37.36455355,58.12566211
4.720210745,9.807452866,6.687759006,8.070875745,26.1298433,33.03702236,25.2061669
11.63011866,4.51330764,32.67073887,8.086575896,41.75173023,22.85257805,64.05158365
2.463971073,5.614846994,18.86979003,8.141513902,42.23806441,17.17792742,35.88633566
10.05319146,8.033501527,13.02956387,8.20961742,26.28799298,38.87375791,24.59026208
8.461560985,5.021453765,42.34428995,8.216362302,31.40379229,40.76357473,12.24245636
10.38273081,9.990998186,25.21452795,8.338345119,20.29625712,38.05532131,38.016372
6.587338373,6.695383074,24.63152575,8.341361452,40.76935634,18.49973444,58.34451696
9.514720697,4.960756191,14.73597086,8.386853547,27.97145416,35.26521695,30.03145088
6.127910169,10.38475657,28.98757444,8.389840447,39.22862533,19.54501257,7.122147269
