feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,class
2.081866891625792,8.788375008140061,21.309726608900345,22.036929161707867,9.181198954772656,-3.1388254608376838,20.14585737203271,2.0378390959529376,2.838533153430715,0.9520189344093132,2.4803219052668584,3.771969836572515,5.12913972514114,5.971020641768028,A
11.121799170173883,4.3604701962338615,20.176954326943125,15.535818142166212,15.857875352574595,18.811445018670668,28.648405269854784,8.334130623475094,6.69779936068965,2.650008119344016,1.920968393648517,0.4709947936249687,6.850101251402999,3.983245468774433,A
9.36028107025679,6.364884228426055,19.97346455553995,15.70454766967655,2.553840113957315,6.662334750035102,-1.6697115077471565,4.626234500428096,5.58308849685601,10.374847735076193,6.088688045102277,5.282418288008895,5.478138254534793,3.583519370925234,A
5.677599406637148,6.575934716929895,7.418785533550869,7.1920653858394274,10.894858560226735,3.205532328176318,8.636988809931257,7.834803320265243,4.348458817586949,1.5456647103740555,3.6623838600089607,2.9156795870017453,3.982283436600631,5.845878179181634,A
5.189422287359864,5.018342597914524,20.001505211590235,17.78937057046837,0.4357834464859067,4.930762543727214,-6.220988843544278,5.797457353276306,0.4841833360862582,2.278925512517567,2.05577600969663,4.887178977094242,5.836830988240847,5.183417183595123,A
3.0875157225938468,0.1535924848282379,10.191896245030978,16.27452705851892,13.826647986287012,10.288057002681136,14.88420359662678,7.49250110055446,4.468631339120461,1.2350449138006931,2.526887793104721,6.073142753854442,4.608585770552802,4.418996265093616,A
9.894461273667098,1.91043434652665,23.788849928862223,16.358599426347745,1.958867781039276,0.958870000710208,12.429718024377872,9.937226086616764,3.3095607251166346,4.229419595553507,4.5316259057151695,2.8117165488435227,4.286234609942575,5.305036088359123,A
7.122595305211993,9.16472819229156,28.21630698349416,19.733914211248067,14.847691594523877,9.567616688530348,-6.550236403691789,9.570840464033491,8.433070257826234,6.807200571516661,1.2602581880219346,0.6441924264123343,5.914174117227515,6.003676114475416,A
5.003040097721968,5.58376245625489,10.354381809044629,9.882882382705482,5.794744831741728,7.843542943314421,10.912216902135611,9.73676008880487,1.801049750828574,4.581498198119703,4.636190573186487,2.547605577225727,5.497582899511615,5.732417030478102,A
9.224276320612416,6.697577634936004,23.21015083810349,24.68262168373539,-7.276298295141286,7.764790041812692,-1.6194246226439164,7.397515773089012,8.80581779562379,2.55144025915625,3.9936278515635903,4.150230346162934,3.7186565704188936,5.976487638842918,A
5.216402793308816,8.96584648908108,17.421659819706903,17.454865647072662,18.429443955643904,6.269878578720036,-3.102249871617767,7.402267592008245,4.110150176782584,0.3678208708556933,2.75440178066517,5.928435331428764,5.002496935217583,6.784580325156412,A
4.691582489199592,3.181034084002338,7.846708590376383,11.228797212526256,2.931204067904366,13.74005400922487,9.361307943317808,3.3994062487612102,8.157702534869355,6.919102394100193,4.991188906103409,5.181529835556136,6.973429021566277,3.682385909109968,A
7.914459173741802,1.7014120541214288,15.498515623564618,27.934293346779228,8.463700747714162,14.832735377934068,2.655105584186603,7.913199755296237,1.8940028166372729,4.2779654104603,4.570974455944438,2.324175013639865,5.122859681119037,4.301335310732163,A
6.309878135234255,8.354925213417708,20.42886358859969,24.12016223662972,9.779361786192457,12.340150536951208,28.470839516921515,6.048426970851686,-0.5805954935639859,4.65252792055632,1.6451283216604222,4.898094426132827,4.678903943626027,5.693948520728161,A
7.638671627046602,7.217937744570044,9.060379108397711,27.22873376268977,8.00919256783213,-1.0893539372225778,2.3793080486437974,6.27001902521527,4.568324555805582,11.26238787608636,0.2496533683287292,5.955539280230778,6.462745114597393,5.42917912553298,A
6.125969054751868,3.598239342333542,19.03071070175399,15.658266749824174,6.532305052836181,8.956525017299292,-7.7632471138737245,4.5686356756965525,5.021529817488364,0.2882142605655282,3.048167198721365,3.0917230532020543,4.732423765745057,4.629682706838629,A
6.960938463943188,5.264637420140608,21.09424732329553,16.380524891924146,4.099563655566448,-0.2086524548025643,0.2569825147294873,7.302615813755212,3.412115071517244,0.2587569152748639,2.445676264173377,5.6794730509892215,6.1777847717286445,4.362947040098213,A
9.335837535658111,6.962234777430467,17.835748830017188,14.027755582793024,4.110819144279526,6.022123642442871,10.275578961971233,7.726789504747859,8.598653239313961,6.222666988653144,4.90088981540167,4.063962179764174,6.524840416181688,4.596471763214785,A
6.880322351673504,5.729684148315748,10.761817874932582,27.929024795228337,3.835083065179948,-14.477518336496267,10.702887899144995,9.151777452612684,4.812019509329347,8.923209844118825,0.9220435289738192,6.237939097286517,6.4933050671420105,5.215653674076563,A
1.87329942723329,1.4982892769666525,18.48287940312143,11.85954702079903,12.370948988831438,10.285100315715445,16.59192120056754,8.151997958594677,3.359237104151379,2.7701868361853665,1.9767228047239216,5.803235584854045,5.646953403734821,3.867784261640856,A
9.161939103995495,8.135546536003497,11.19372903044512,19.46655230973071,21.7493825262782,17.19456168901829,9.68799653065378,6.742497680769107,8.630570205525357,2.8572501776032704,2.0880613515517283,1.1233157559584948,4.333122231229462,4.633216739498423,A
7.660709860090966,4.860313312780368,15.153521327797,26.50907623264643,22.56684657829083,-1.1732007071482515,-1.198748813174536,6.753756663601891,4.751340230677631,9.58623540430136,5.9635383851177135,3.0007445665901176,4.8309397723262,5.636920343200616,A
7.897738902485079,7.90799797825993,27.225126958093732,22.094530670054382,6.319999484345175,-0.2773509424184114,-6.507754673616931,4.202084718079154,10.24733670756223,5.946920839161387,4.968157274133049,4.863293966710138,3.742936050495391,5.48612385013371,A
8.132513855070146,5.550379414193863,20.694589675767084,21.49168831385567,3.760417281887833,-1.2180396237618476,1.5668539979619134,0.9722381696623028,0.2408083101534348,6.696129402392688,1.1553444615179616,4.010039793468578,4.202465610300718,6.8144838068082745,A
7.472260056800058,7.783596248609045,18.01862828632226,27.60697881886733,6.464803137455883,19.148782154761957,9.322261495682932,4.45980702042406,4.441007087773512,-0.548664717030781,3.316227426019952,0.802500002068673,5.634363027554341,4.474027557148224,A
6.760289802845308,6.383115617858328,25.39664336154001,11.699367699991868,11.127285202072432,13.34438249090519,-2.636270585460455,4.9101727505599575,5.488182188248334,0.9448679116769504,3.007993149658004,1.7527644341266984,4.091592875649756,3.7264911537408993,A
6.782147474132973,7.457249776975532,21.317105261415428,18.21685172905765,10.720519053824384,17.902332762952536,28.816635748919467,3.1958422541022125,3.596791938238629,0.3226243833451443,3.816700251848326,0.6610342791141863,5.991721359067086,3.65707306408786,A
9.526374676097248,5.090162390428557,19.581862490023266,10.14438651958068,8.195242030466455,12.643391160678211,7.751616525599557,2.795447522836432,7.112629313829007,8.656734820908348,0.9258458871995044,2.3774836737245155,6.082809756223361,3.82090788020274,A
4.50092096493514,3.1802624311569545,16.185993896896797,7.83828029820403,12.547166536534082,12.797391801442355,-3.836761169707324,-0.6427528591089358,6.47222378879934,7.904829312262091,5.181135970430106,6.0279695151784445,6.429902642557675,6.5367307286218,A
8.738740756990493,5.8833507102324685,17.212822249586644,15.155832901777696,4.37500493708722,6.2462451933158505,5.030490866060655,7.150377077522526,6.830122850738471,0.4609439002895801,3.594748337933823,3.846707966089112,5.04861252541126,6.44975335526002,A
3.2791974149673044,3.706260259195939,19.24118351538468,16.20765404158074,7.5658320085735875,12.55452207088252,7.193914008109377,1.2515107175177445,1.736527205590007,7.307061513871009,5.151490766552886,0.7163382939893996,5.426763075644841,5.490958928235741,A
5.474953618103006,11.767357675461998,14.856037837808616,11.144923767884425,3.276576373054981,15.24867855309266,16.956193336713564,8.330825218797106,3.401124462843573,6.940977655482698,1.1769217081963248,5.835645950226234,5.057668888707584,4.001064197512048,A
5.023127243868746,7.507249472317355,20.68838157027323,9.28087613730509,3.815197681817492,13.729094386486832,4.382326600392329,0.0659895665862313,2.385825804021244,6.743250600900465,1.2839116050165509,3.6288165182188634,6.16064396878197,5.8216913640697925,A
6.044810973156771,7.20320295549695,9.26978505473961,23.120572549537847,11.521533515735992,14.773147671713208,19.02390746438094,8.765231901064068,4.215014194940768,3.189262583196148,1.907086916071003,6.077646745382029,5.48728691645528,4.07441713103545,A
7.959366587245318,8.035550629843677,18.73228390713735,26.05065726675491,23.21410134051388,2.943404740735529,22.221437136630303,5.803025360452458,8.402617036827241,8.116568669554713,5.217404558362935,4.48062741143158,6.441572802171595,3.994770450218785,A
6.642980153210743,11.636411278315643,22.232242815225312,16.206514006693663,3.272218586376382,9.276163071702868,-5.52088412762755,2.3619361054285224,6.924155606538117,2.6518407128674397,2.288308539984274,2.5114183488754898,3.571278109092689,4.333746449598618,A
10.050145934728462,4.32917889512417,16.79097717649033,12.154532247070064,16.796308077686433,11.028603858065498,14.97293679021223,10.344404862062724,7.891619731466754,4.361617333160864,1.745592227639729,0.4959501188282857,3.670824684776567,6.17054918695364,A
4.541780072402572,9.377207270067416,14.31082243457819,19.663431261928373,20.046542889413008,5.323130498791876,5.110967335697064,7.087249599307401,0.5374036016650603,2.329666584851975,4.071823096722655,2.008288838529558,4.468061268483074,6.144748049713675,A
2.55796541904716,2.9980837876803927,9.583338766332195,27.78417601404383,4.195490834687089,16.458937466149408,12.541641834601393,4.09436011488636,5.180989391063691,9.403785830689044,0.213814870767896,2.944344237933353,4.506403154321633,4.352468907528591,A
4.890951609836004,5.410503118367348,13.569993602471364,25.252215270113474,12.390502469785694,11.679320148412629,6.101179356560836,4.755616421535192,8.986041870308782,2.850341337822753,4.060811167580402,4.773622171351406,3.5447077274150955,5.022495394232592,A
1.230171625909359,9.125927114422115,5.322082427966418,7.482117439100405,13.544041079712526,8.267248035928255,14.607549339780745,4.283269770314918,2.432398394344137,8.727550891994397,0.4654985689659247,4.440174349652126,4.171396279306036,5.938847235382445,A
5.581827465459441,5.978215188438755,27.334706324463404,21.264324141505323,11.904500725494136,25.878189539256784,23.786742443834456,1.8641633277507257,8.141176259823096,1.9390270808074983,4.210353470460601,5.496936486575651,6.360980385391907,5.063307508687487,A
9.894506965461202,4.928628117004799,16.46287350606439,18.526313293121063,-1.7080139440485187,8.852547159130042,17.9145830911798,4.633723496934952,4.411888333500699,1.4544315737163815,3.274341192019358,1.0137799157804366,3.577039778903317,5.234587339532596,A
8.689824733032403,4.383005317507361,19.043941680256857,26.209916250482745,13.241826720531057,-1.4372736974702178,2.0739329724190823,3.7372362803739576,7.125855231025472,0.3810777503552742,3.659822130542127,5.248387021878377,5.3170660072950335,4.991727415972408,A
4.166904048823062,6.755819730461552,20.18434661131364,12.738377971443162,14.58437411056422,16.961868562450658,-1.3881294125123895,4.857099231327823,5.176501958320812,11.41190051285356,6.22256626228512,5.392972600710181,6.423699382332313,3.7486123026509848,A
10.633154144793682,8.443070055344096,28.366037006453997,23.23938815764494,17.94720048625591,12.924491556722105,27.25931710455154,6.677050697300836,4.82742581121215,10.410240870316578,0.3815665841250564,6.18064285292415,5.829483205999592,4.527444782878684,A
3.3867902744778595,3.300085710585507,20.62054651755988,25.056797758713294,10.06248035835557,26.145224058039812,2.6134013453326217,1.686603282604624,4.145554771595893,9.648737111402134,5.5285318913633015,0.2523774477876447,6.381166258500456,4.995055648170726,A
3.96948215836212,9.075107906641678,17.51185440045485,19.14900693656416,8.600717405530272,3.632514031333431,0.8952537133776706,5.213311139190392,5.096449155194565,11.543267930803388,6.245423849179352,3.566235120256432,6.547935817655248,6.200988342426026,A
8.47392943798906,2.416838879910036,12.51597268247581,17.986746445441078,8.720310043460726,5.95385177972242,13.020207158845988,2.669824040571282,5.8626602158716725,8.579116345257187,5.908209491094963,5.9286185086465695,3.846376097509777,6.7842559597339385,A
5.858059191442044,1.7256338083243223,17.746629644419848,13.455710733193463,12.14233106269504,3.36762460190545,23.812225568276677,1.2001001456288711,7.803636804279727,8.346814392159802,5.476584797304852,5.647525983764149,4.836739969669646,6.541060710113127,A
8.210623245736079,2.1001201918823256,8.757249508780443,16.550122174326113,-3.534648684622579,9.56090136395003,10.779427491225285,5.648914047759158,2.8326562428567987,-1.0402018392714425,3.498279513827875,1.8617073679078917,6.445915367058924,6.479345885080972,A
6.695052409755221,7.786590639762821,11.795451538388203,17.87025420135873,11.11164325988366,15.49074789261221,-0.752837808250697,4.282730449666272,1.0765157779964605,2.1103186697894016,4.204504977536895,1.3899786235179334,5.941818753155104,4.564683768549575,A
6.980188155873508,5.256552971917095,13.554314630249117,15.208308561374512,10.529859022747644,13.2943474620068,22.1897899198652,1.027202419767681,4.173411021840467,8.36759383449911,5.6270690649176665,0.2051355138159295,4.2500405225414415,6.651777365636748,A
5.308717410521445,6.933842946791754,16.529957084668354,22.463750287423625,11.632365624668433,1.490123528054707,1.5372185845631363,1.7590858040356494,2.7171133967895185,2.164479443355535,2.279328857196314,3.755262783463088,4.357511218464811,5.220775888374499,A
7.914122480974874,5.3688366624212005,24.781899302849123,13.212850865731014,17.369482604456163,6.491908069879004,-3.9268615566420033,7.268143469455976,5.3523616241081,9.826955433574652,5.683689872572141,3.295713107421113,5.846458471234225,4.06814033910118,A
