0,1,2,3,4,5,6,7,8,9,10,11,12,13
6.25691685591541,10.475655785636132,14.069195152806046,19.95782910842481,17.359712692683317,9.732441148058577,11.018084948300734,3.5588461235145923,1.0973873709204431,5.075552919214034,4.2877912018873054,1.2170505144412909,6.171164121485718,4.565611217879734
5.636249342710508,6.413234326601281,18.25006891346624,25.241367373954823,17.72642404017857,10.442094552673773,-7.016499398561734,3.053216330706876,4.668444447703093,0.8718820076308091,2.7481044093242493,3.3102835016822203,4.469705173934411,5.15062983464819
6.401227480229622,4.675254745320126,7.724546297932116,19.879395211157888,8.434856894451931,8.091123257703007,17.63370296543942,4.941570713227075,3.974066096099207,4.015404435866882,4.52459687523997,2.9081079834668224,5.273952099249075,4.513541766158512
6.331843914146827,5.206668212145006,14.533372038897518,6.167840738537963,13.00592134065555,14.039080459965843,6.388072278194257,2.118959953563344,7.320986100271693,8.208119860564029,5.6033139319002885,5.605034786270483,4.125384231686899,5.884659628552136
3.1936612565790385,2.8734843155755336,23.662146935494345,5.326814969203925,8.539833790759838,14.052554764158623,10.982825853932493,6.318224708186847,6.238278763983285,-0.0452988437961634,2.6940001060605026,0.7541367548754372,5.59661183712942,4.178880039306564
1.7538930800073695,8.083161239649566,8.51531707284045,22.08680814413907,19.96367179820034,3.041678320719667,13.540525056358662,2.365639462250915,4.777400051987475,8.704183695625511,5.428292666513708,0.0842984144587385,5.64404453189434,3.503972028125271
8.309812997208248,6.659008050753904,23.69309458634641,9.622655047402668,9.049119265545476,14.975229820748773,11.564461683018264,6.920661039612722,7.610978826157192,1.0627736478078915,4.057710451951097,4.078161532801008,6.466084324618553,4.086157888760863
11.314031769150318,8.90923316240154,16.254734585690393,7.420338976408173,10.246278884680777,14.81271931693555,23.841985351247565,6.156176339899934,10.726742390881023,6.328850429282569,4.949109949377565,4.513176050544046,5.666345538308635,6.009890105091653
6.413380135753593,4.411467717825351,24.01034750929836,11.899504415155716,12.681490174392785,11.386463353595133,26.92151485714756,1.9758801125010697,2.826505637808322,5.987106354049547,4.857279215551718,0.6231793123668273,6.836682823252419,3.763597370549941
5.784964498138674,5.788067876176374,16.497573795259378,19.490762212231107,14.218310092785408,22.640839607339743,4.86780070803207,5.196544101876126,5.944594957114823,9.569639597845615,0.2047937146898998,1.3656510682673604,4.667169644448613,4.744302626301618
5.309640408404103,4.675515789180815,26.49718090077186,17.59406998283005,16.641358766375152,20.17735505840567,14.48308737698754,11.300076382227626,4.32765929164083,4.526696972036909,4.644588212479438,3.0352755980214514,6.98614280880242,6.3504414497878106
3.9910293174432176,3.421594230847572,13.557009612109107,23.51185300531779,10.067046325517675,11.666271294879504,12.76354841967581,9.588861143693777,6.816703988283472,7.166214660770915,5.315936435378254,3.518554634349231,3.8166693879476057,5.994442357294345
5.555754715068716,6.874502399840184,23.27444136175736,17.867067685130326,8.058208436056795,17.832699009118635,11.310142264509889,6.325463593440272,4.540557888748732,9.134569155056925,0.3310521580399487,5.9495181095505,4.371962913788206,4.31590188331842
6.018144753458682,9.946610881018954,13.12884416583603,20.529400251200578,2.5140648217039523,9.627693159052464,9.737887788564475,7.439493634921424,-0.8534837828078352,7.480247095057495,5.103334967704124,1.9656663494825528,6.508755276802548,6.85900114798563
7.97272281966085,5.236990571674358,22.226904912227084,12.832189047446068,8.167006059850513,6.590973038223542,17.81623029307155,5.833795689186994,2.5181331882152493,9.246850882175403,5.836365457234981,1.8949045675872136,4.709169853833895,6.059207439911999
5.730415103693461,4.325723885813,18.20628376710855,28.41176972862911,-11.971758954065088,-4.543544862392309,6.205251503046385,4.995162402855357,4.961709443103036,8.967944827656748,0.0097183009217111,4.586715637345671,3.968132212044996,3.971429157223615
4.646037482023822,12.12042214974997,22.59670044327164,9.960833846038083,1.6552559597188663,9.998109242039748,13.367355879074328,7.997644122227264,11.140209371666334,5.520783449740466,3.153120238148122,4.2582266564128695,3.869843567025719,6.895590980573167
5.942412334480034,7.358853187688547,19.543367244709643,10.376697902133646,10.83193847694376,8.031202249738003,-9.304270961906075,1.1645770423653206,5.964330344985979,7.631960757851802,5.468378966906757,6.036863679538844,3.8366254113870566,5.435451071910164
3.0755493121803683,6.670270073540877,28.311591725421,15.157742676370148,7.509031281948232,8.451853360831688,6.422815890490234,3.186833271090217,5.140253402687735,11.289258104753236,5.948285296788226,6.205986300830252,6.659223390577194,5.533078530372569
4.88114338259728,7.659310047084348,22.9857433776124,15.746406016621671,-0.0653971838077609,16.675768732615467,-8.899767770878238,1.1234810829253885,1.768601707559725,2.3330046519341243,3.9727876956775376,0.694885301612635,3.95700502641744,6.831541901413702
9.45392668950341,9.880324070401787,23.39435629945357,6.318182770678783,8.683653796464572,10.869871258997282,9.731552117241929,4.641731422412117,9.230884221564027,1.214997338075849,2.1676479331467378,1.6552741549439207,6.734386512404988,5.133573543906897
7.147347998401637,4.643048305089905,20.513914525037443,15.902825032373052,15.346815919148558,8.598134655254986,-1.59648825621539,4.336578415536875,1.7747797047983975,9.61958170091816,0.8290867213103034,4.5095205605036375,6.838258748749453,4.465861896102426
