Id,Category
1,A
2,C
3,C
4,C
5,B
6,A
7,A
8,D
9,A
10,B
11,D
12,D
13,D
14,D
15,A
16,D
17,D
18,B
19,B
20,A
21,D
22,A
23,B
24,C
25,C
26,A
27,A
28,A
29,A
30,D
31,C
32,C
33,D
34,A
35,A
36,D
37,A
38,C
39,B
40,B
41,D
42,B
43,C
44,B
45,C
46,D
47,B
48,D
49,B
50,D
51,B
52,C
53,B
54,C
55,D
56,B
57,C
58,A
59,B
60,B
61,B
62,A
63,C
64,A
65,C
66,D
67,D
68,A
69,A
70,A
71,D
72,B
73,B
74,A
75,A
76,A
77,A
78,C
79,D
80,A
81,B
82,B
83,A
84,C
85,D
86,A
87,D
88,D
89,C
90,D
91,A
92,A
93,C
94,A
95,D
96,B
97,B
98,C
99,C
100,A
101,A
102,B
103,D
104,C
105,B
106,D
107,A
108,B
109,A
110,C
111,A
112,A
113,B
114,D
115,A
116,C
117,D
118,D
119,B
120,A
121,D
122,C
123,A
124,C
125,A
126,D
127,C
128,C
129,D
130,C
131,A
132,B
133,B
134,D
135,B
136,C
137,D
138,D
139,B
140,D
141,D
142,A
143,A
144,A
145,A
146,D
147,D
148,C
149,B
150,A
151,C
152,B
153,A
154,B
155,B
156,B
157,D
158,C
159,A
160,C
161,B
162,D
163,B
164,B
165,A
166,A
167,B
168,C
169,C
170,A
171,A
172,D
173,B
174,C
175,B
176,B
177,A
178,D
179,A
180,A
181,C
182,D
183,C
184,A
185,A
186,C
187,C
188,D
189,C
190,D
191,B
192,C
193,C
194,C
195,C
196,D
197,B
198,A
199,C
200,C
201,B
202,B
203,C
204,A
205,D
206,B
207,A
208,A
209,C
210,B
211,B
212,A
213,D
214,A
215,B
216,B
217,D
218,D
219,D
220,B
221,C
222,A
223,D
224,B
225,B
226,A
227,C
228,D
229,B
230,D
231,A
232,C
233,B
234,D
235,B
236,C
237,C
238,D
239,B
240,D
241,C
242,C
243,C
244,A
245,A
246,C
247,D
248,A
249,A
250,A
251,C
252,A
253,B
254,A
255,D
256,D
257,A
258,C
259,A
260,D
261,C
262,B
263,B
264,B
265,B
266,C
267,B
268,A
269,A
270,B
271,B
272,D
273,D
274,C
275,B
276,A
277,D
278,B
279,C
280,A
281,C
282,B
283,C
284,B
285,B
286,D
287,B
288,B
289,B
290,B
291,A
292,D
293,C
294,A
295,C
296,C
297,A
298,B
299,C
300,D
301,A
302,C
303,A
304,B
305,B
306,B
307,D
308,C
309,A
310,D
311,C
312,B
313,B
314,B
315,C
316,B
317,D
318,C
319,B
320,D
321,C
322,D
323,D
324,B
325,A
326,A
327,A
328,A
329,B
330,D
331,C
332,D
333,D
334,D
335,C
336,C
337,C
338,B
339,A
340,A
341,C
342,C
343,B
344,C
345,C
346,B
347,B
348,B
349,A
350,A
351,D
352,A
353,D
354,C
355,C
356,C
357,C
358,A
359,B
360,D
361,C
362,A
363,D
364,D
365,C
366,B
367,D
368,B
369,C
370,D
371,B
372,B
373,A
374,D
375,B
376,B
377,D
378,B
379,C
380,A
381,A
382,D
383,C
384,D
385,B
386,C
387,B
388,C
389,D
390,C
391,D
392,D
393,B
394,B
395,B
396,B
397,D
398,D
399,A
400,A
401,B
402,C
403,C
404,B
405,B
406,C
407,C
408,B
409,D
410,B
411,B
412,D
413,D
414,A
415,A
416,D
417,D
418,B
419,A
420,C
421,D
422,D
423,D
424,C
425,C
426,C
427,A
428,C
429,D
430,C
431,B
432,D
433,A
434,A
435,B
436,C
437,D
438,B
439,B
440,A
441,B
442,C
443,B
444,C
445,B
446,D
447,C
448,B
449,C
450,A
451,C
452,C
453,D
454,A
455,A
456,D
457,C
458,D
459,B
460,C
461,C
462,B
463,C
464,C
465,A
466,A
467,A
468,D
469,D
470,D
471,A
472,B
473,C
474,D
475,A
476,B
477,C
478,C
479,B
480,D
481,D
482,C
483,A
484,A
485,A
486,D
487,A
488,D
489,C
490,A
491,D
492,C
493,A
494,D
495,B
496,D
497,B
498,A
499,B
500,D
501,C
502,D
503,C
504,A
505,B
506,A
507,D
508,A
509,B
510,A
511,A
512,C
513,D
514,C
515,A
516,B
517,B
518,B
519,D
520,A
521,B
522,A
523,D
524,A
525,B
526,D
527,A
528,B
529,B
530,D
531,B
532,B
533,A
534,B
535,B
536,B
537,A
538,C
539,B
540,C
541,D
542,A
543,A
544,C
545,D
546,A
547,B
548,C
549,A
550,A
551,C
552,A
553,B
554,C
555,A
556,D
557,D
558,D
559,A
560,D
561,C
562,B
563,B
564,A
565,D
566,C
567,C
568,C
569,A
570,A
571,D
572,C
573,C
574,C
575,B
576,D
577,D
578,B
579,D
580,C
581,B
582,C
583,D
584,D
585,D
586,A
587,A
588,B
589,D
590,A
591,D
592,A
593,C
594,D
595,A
596,A
597,D
598,D
599,C
600,A
601,D
602,C
603,D
604,A
605,C
606,C
607,D
608,A
609,B
610,C
611,B
612,D
613,C
614,B
615,D
616,C
617,D
618,B
619,D
620,D
621,C
622,D
623,A
624,A
625,B
626,C
627,A
628,D
629,C
630,C
631,D
632,D
633,B
634,D
635,B
636,D
637,D
638,D
639,D
640,C
641,D
642,D
643,A
644,C
645,D
646,D
647,C
648,D
649,A
650,C
651,D
652,C
653,C
654,B
655,A
656,C
657,C
658,A
659,B
660,C
661,C
662,B
663,D
664,A
665,B
666,B
667,C
668,B
669,A
670,A
671,D
672,D
673,A
674,D
675,B
676,C
677,D
678,D
679,B
680,D
681,B
682,A
683,A
684,C
685,B
686,C
687,D
688,B
689,A
690,D
691,B
692,A
693,C
694,B
695,A
696,D
697,C
698,D
699,A
700,B
701,A
702,D
703,C
704,B
705,A
706,A
707,A
708,D
709,D
710,A
711,A
712,A
713,A
714,A
715,D
716,B
717,A
718,C
719,B
720,C
721,C
722,C
723,C
724,C
725,D
726,D
727,D
728,C
729,C
730,B
731,B
732,B
733,A
734,A
735,D
736,A
737,D
738,D
739,A
740,B
741,A
742,D
743,C
744,A
745,C
746,C
747,A
748,B
749,A
750,A
751,A
752,A
753,B
754,B
755,A
756,A
757,C
758,B
759,A
760,B
761,B
762,D
763,B
764,B
765,A
766,A
767,D
768,D
769,A
770,B
771,C
772,A
773,C
774,C
775,A
776,B
777,A
778,B
779,D
780,C
781,B
782,D
783,C
784,A
785,C
786,C
787,D
788,D
789,B
790,D
791,A
792,B
793,D
794,D
795,B
796,B
797,B
798,A
799,D
800,D
801,A
802,C
803,B
804,A
805,D
806,B
807,C
808,C
809,A
810,C
811,D
812,A
813,A
814,B
815,B
816,D
817,D
818,B
819,D
820,A
821,C
822,D
823,C
824,A
825,D
826,D
827,B
828,D
829,D
830,B
831,C
832,B
833,C
834,A
835,D
836,C
837,A
838,A
839,C
840,B
841,A
842,A
843,B
844,D
845,B
846,D
847,B
848,A
849,A
850,C
851,C
852,A
853,C
854,B
855,A
856,C
857,A
858,A
859,B
860,C
861,B
862,A
863,A
864,B
865,A
866,B
867,A
868,B
869,B
870,A
871,D
872,B
873,C
874,A
875,D
876,D
877,A
878,A
879,C
880,D
881,D
882,C
883,D
884,B
885,B
886,C
887,D
888,B
889,B
890,B
891,A
892,C
893,C
894,D
895,D
896,B
897,B
898,B
899,D
900,C
901,C
902,A
903,D
904,B
905,C
906,D
907,C
908,C
909,D
910,A
911,B
912,C
913,A
914,C
915,B
916,B
917,B
918,B
919,D
920,D
921,C
922,D
923,B
924,B
925,B
926,C
927,C
928,C
929,C
930,D
931,A
932,A
933,B
934,C
935,B
936,A
937,C
938,C
939,B
940,D
941,D
942,D
943,B
944,C
945,A
946,A
947,B
948,B
949,C
950,D
951,A
952,B
953,B
954,A
955,C
956,C
957,C
958,C
959,D
960,C
961,A
962,C
963,D
964,D
965,C
966,A
967,D
968,A
969,C
970,D
971,B
972,C
973,B
974,B
975,D
976,B
977,A
978,A
979,B
980,B
981,C
982,C
983,A
984,C
985,A
986,C
987,B
988,A
989,C
990,C
991,C
992,A
993,B
994,A
995,C
996,B
997,B
998,C
999,A
1000,D
1001,C
1002,A
1003,A
1004,A
1005,B
1006,B
1007,B
1008,A
1009,B
1010,B
1011,B
1012,C
1013,D
1014,D
1015,D
1016,C
1017,C
1018,C
1019,C
1020,A
1021,A
1022,C
1023,B
1024,D
1025,D
1026,D
1027,A
1028,A
1029,B
1030,A
